accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,0,70.92719,97.06428,-.2325534,5,0,54
0,0,0,1,51.08654,125.7651,-.3770589,2,0,80
0,0,0,1,32.48499,129.5539,-.3535479,2,0,83
0,0,0,0,34.72488,62.44225,-.1361205,8,0,19
0,0,0,1,69.93756,96.35036,-.2335482,5,0,53
0,0,0,0,35.95119,52.47991,-.0625116,9,0,11
0,0,0,0,55.7719,89.57024,-.133847,8,0,42
0,0,0,0,25.56672,68.88617,-.0925349,9,0,25
0,0,0,1,21.64616,103.962,-.2259361,5,0,63
0,0,0,0,65.73399,91.64982,-.2922317,4,0,45
0,0,0,1,57.13096,90.25363,-.299196,4,0,43
0,0,0,0,69.03783,43.90095,-.0941233,9,0,4
0,0,0,0,32.09197,49.75659,-.1425259,7,0,8
0,0,0,1,35.78534,134.5021,-.3638547,2,0,87
0,0,0,1,28.56338,106.6314,-.299544,4,0,65
0,0,0,1,52.89684,118.1882,-.4120796,1,0,74
0,0,0,1,60.10474,119.5016,-.4456275,1,0,75
0,0,0,0,38.93266,46.25344,.0047008,10,1,5
0,0,0,1,39.12422,118.3851,-.4117045,1,0,74
0,0,0,0,31.57113,58.03909,-.1059433,8,0,15
0,0,0,1,53.36802,92.09268,-.3095265,3,0,46
0,0,0,0,56.23813,98.42345,-.1918456,6,0,57
0,0,0,0,68.78326,88.36949,-.2932019,4,0,41
0,0,0,0,37.18471,68.25117,-.1872254,6,0,24
0,0,0,0,60.24892,89.36457,-.1071766,8,0,42
0,0,0,1,66.20081,104.0605,-.3778172,2,0,63
0,0,0,1,28.98606,90.52776,-.1622607,7,0,43
0,0,0,0,27.52875,76.31001,-.0657794,9,0,31
0,0,0,1,20.64825,114.8429,-.3391093,3,0,71
0,0,0,0,22.33829,66.52471,.0048175,10,1,23
0,0,0,1,25.07274,102.8214,-.2445303,5,0,62
0,0,0,0,31.53552,54.04812,.0052102,10,1,12
0,0,0,1,24.71848,134.3804,-.414767,1,0,87
0,0,0,1,43.17643,109.6738,-.2616027,5,0,67
0,0,0,1,69.49432,119.615,-.3407829,3,0,75
0,0,0,1,69.85681,135.2024,-.4360267,1,0,88
0,0,0,0,66.23415,47.81226,-.0540226,10,1,7
0,0,0,1,34.32169,133.9149,-.3468406,3,0,87
0,0,0,0,74.2015,42.19439,-.1437983,7,0,2
0,0,0,0,47.6197,41.65731,-.0506499,10,1,2
0,0,0,1,66.59041,141.546,-.3182363,3,0,93
0,0,0,0,74.61863,86.73167,-.1529071,7,0,40
0,0,0,0,30.614,46.97618,-.0201415,10,1,6
0,0,0,0,58.2757,97.10167,-.2507814,5,0,54
0,0,0,1,63.48162,116.4135,-.4508207,1,0,72
0,0,0,0,50.22164,92.91216,-.1428759,7,0,47
0,0,0,0,61.66366,82.52652,-.2676738,4,0,36
0,0,0,0,42.29698,67.84726,-.1801279,7,0,24
0,0,0,0,43.09443,81.90256,-.1272407,8,0,36
0,0,0,1,71.08492,108.9486,-.4385498,1,0,66
0,0,0,1,33.69629,122.9132,-.3944129,2,0,78
0,0,0,0,41.46221,93.62737,-.1595214,7,0,49
0,0,0,0,36.27512,72.20454,-.02961,10,1,28
0,0,0,0,63.28994,86.69355,-.2634166,4,0,40
0,0,0,0,45.58226,69.07565,-.1375497,8,0,25
0,0,0,1,35.98369,148.5045,-.3278902,3,0,99
0,0,0,0,48.92678,88.37593,-.147201,7,0,41
0,0,0,1,73.26675,109.5915,-.4347117,1,0,67
0,0,0,1,29.274,120.8856,-.3105864,3,0,76
0,0,0,1,47.72485,124.743,-.3791486,2,0,80
0,0,0,1,46.09335,142.0868,-.397443,1,0,94
0,0,0,0,29.59566,46.20141,-.0417714,10,1,5
0,0,0,1,44.23323,119.736,-.3517814,2,0,75
0,0,0,1,68.5044,149.3372,-.372298,2,0,100
0,0,0,1,72.44585,127.6575,-.4658956,1,0,82
0,0,0,0,37.15239,66.75545,-.1316075,8,0,23
0,0,0,0,32.28394,48.02887,-.0634795,9,0,7
0,0,0,1,27.32472,111.2094,-.3165481,3,0,68
0,0,0,0,50.67955,60.65587,-.1827429,7,0,18
0,0,0,0,31.8046,57.32013,.0179879,10,1,15
0,0,0,0,43.98294,71.24378,-.1394617,8,0,27
0,0,0,1,47.35905,119.5461,-.3467222,3,0,75
0,0,0,1,61.96115,115.2294,-.3455194,3,0,71
0,0,0,0,51.49726,47.71169,-.0645486,9,0,7
0,0,0,0,35.1727,56.28375,-.0419649,10,1,14
0,0,0,1,73.7968,93.57005,-.2601607,5,0,49
0,0,0,1,61.8159,110.1755,-.3440135,3,0,67
0,0,0,1,47.20399,130.4503,-.3746469,2,0,84
0,0,0,0,71.59608,52.59159,-.0524423,10,1,11
0,0,0,0,45.28557,74.30077,-.0498178,10,1,30
0,0,0,0,65.04541,56.36795,-.0498942,10,1,14
0,0,0,0,52.77823,70.65303,-.2059603,6,0,26
0,0,0,0,32.98222,51.06499,-.1587458,7,0,10
0,0,0,1,23.63674,91.3705,-.3153971,3,0,45
0,0,0,1,35.34143,147.7404,-.3066841,3,0,98
0,0,0,1,44.46857,96.23145,-.3738139,2,0,53
0,0,0,0,22.77652,41.16097,-.1241679,8,0,1
0,0,0,0,21.95821,51.61678,-.0363512,10,1,10
0,0,0,1,65.53642,149.0801,-.3481911,2,0,100
0,0,0,0,50.28099,71.20994,-.2129418,6,0,27
0,0,0,0,36.69621,48.81586,-.0017883,10,1,8
0,0,0,1,46.78148,138.9267,-.3673873,2,0,91
0,0,0,0,56.13994,72.11411,-.1429077,7,0,28
0,0,0,0,74.48149,66.56551,-.2368407,5,0,23
0,0,0,0,74.26107,72.32749,-.28903,4,0,28
0,0,0,0,50.12469,88.59801,-.1196395,8,0,41
0,0,0,1,28.3277,149.0471,-.3914602,2,0,100
0,0,0,1,68.91905,128.4904,-.3675453,2,0,83
0,0,0,1,72.33595,121.3341,-.4760675,1,0,77
0,0,0,1,63.34132,90.04106,-.2886475,4,0,43
0,0,0,0,24.576,77.97296,-.0072159,10,1,33
0,0,0,0,73.00105,70.07758,-.2211819,6,0,26
0,0,0,1,72.9701,90.93875,-.2510853,5,0,44
0,0,0,0,64.61951,49.37347,-.1710041,7,0,8
0,0,0,1,63.57071,147.427,-.4392371,1,0,98
0,0,0,1,37.64404,91.51421,-.3468246,3,0,45
0,0,0,1,74.32005,146.5857,-.4201682,1,0,97
0,0,0,0,24.33551,72.09056,-.073005,9,0,28
0,0,0,0,26.88688,71.57559,-.137008,8,0,27
0,0,0,1,26.0133,110.2834,-.2548135,5,0,67
0,0,0,1,25.87997,110.2701,-.3376665,3,0,67
0,0,0,0,54.38564,87.38573,-.2002514,6,0,40
0,0,0,1,51.29523,115.6312,-.3203653,3,0,72
0,0,0,1,54.02472,130.1706,-.4368099,1,0,84
0,0,0,1,35.69661,112.7594,-.3460402,3,0,69
0,0,0,0,55.39581,78.36669,-.2476836,5,0,33
0,0,0,0,64.98453,91.01072,-.1619253,7,0,44
0,0,0,0,41.40871,90.4575,-.1308801,8,0,43
0,0,0,0,25.55324,77.17342,-.1128396,8,0,32
0,0,0,1,51.18636,104.0954,-.3467382,3,0,63
0,0,0,0,49.45915,61.349,-.0777263,9,0,18
0,0,0,0,22.73551,87.41541,-.0738488,9,0,40
0,0,0,0,33.2369,59.05278,-.026329,10,1,16
0,0,0,0,40.24107,57.64332,-.0444833,10,1,15
0,0,0,0,31.73995,73.63438,-.1648329,7,0,29
0,0,0,0,49.84118,65.80357,-.0393102,10,1,22
0,0,0,1,66.93554,132.359,-.427906,1,0,86
0,0,0,0,47.35387,95.14785,-.2122285,6,0,51
0,0,0,0,44.5345,99.55537,-.224271,5,0,59
0,0,0,0,57.28223,65.76563,-.0691562,9,0,22
0,0,0,0,70.00664,50.14755,-.1391692,8,0,9
0,0,0,1,42.53829,104.6826,-.3007034,4,0,63
0,0,0,1,21.16169,98.27148,-.156927,7,0,56
0,0,0,1,29.13337,103.3084,-.3561775,2,0,62
0,0,0,0,63.22487,88.7489,-.1063021,8,0,41
0,0,0,0,48.84923,48.86103,-.1188834,8,0,8
0,0,0,1,25.73073,146.7869,-.4199894,1,0,98
0,0,0,1,32.93634,111.0199,-.2516586,5,0,68
0,0,0,0,46.7003,47.21365,-.0320973,10,1,6
0,0,0,1,51.02398,148.985,-.4269258,1,0,100
0,0,0,0,25.01004,67.93301,-.089012,9,0,24
0,0,0,1,44.40248,106.9149,-.3261752,3,0,65
0,0,0,0,74.58032,72.83383,-.1393298,8,0,28
0,0,0,0,43.31492,56.44974,-.0346138,10,1,14
0,0,0,0,38.72659,66.29837,-.1007393,9,0,22
0,0,0,0,22.23337,49.57986,-.0973408,9,0,8
0,0,0,1,58.45362,148.5518,-.4766139,1,0,99
0,0,0,1,54.03223,94.65686,-.3501734,2,0,51
0,0,0,0,45.65075,45.09819,-.0167447,10,1,5
0,0,0,0,51.13376,51.50643,-.1783559,7,0,10
0,0,0,1,34.38878,137.7781,-.2788274,4,0,90
0,0,0,0,26.70704,50.14873,-.0078685,10,1,9
0,0,0,1,59.85353,123.4433,-.3778505,2,0,78
0,0,0,1,70.94477,106.3895,-.2777412,4,0,64
0,0,0,1,56.49052,94.55338,-.3945404,2,0,50
0,0,0,0,49.68502,60.18578,-.1239883,8,0,17
0,0,0,0,23.92112,51.34903,-.0774088,9,0,10
0,0,0,1,31.12297,99.34277,-.3603063,2,0,58
0,0,0,1,48.73991,148.7552,-.3896071,2,0,99
0,0,0,0,47.6524,87.47968,-.1044,8,0,40
0,0,0,0,28.65709,73.39487,-.0771386,9,0,29
0,0,0,1,38.64992,110.0834,-.2164085,6,0,67
0,0,0,1,71.57615,125.3734,-.2993397,4,0,80
0,0,0,1,66.65244,127.793,-.3919536,2,0,82
0,0,0,0,65.47729,55.27894,-.0541439,10,1,13
0,0,0,1,28.17082,140.3739,-.2378177,5,0,92
0,0,0,0,60.78373,99.14697,-.1533848,7,0,58
0,0,0,1,44.89333,107.4919,-.2670967,4,0,65
0,0,0,1,20.22678,115.8345,-.199925,6,0,72
0,0,0,1,37.77279,141.477,-.3223967,3,0,93
0,0,0,0,33.79029,88.41706,-.2002197,6,0,41
0,0,0,0,31.55442,98.82159,-.2217758,6,0,58
0,0,0,0,28.02849,51.1032,-.0210577,10,1,10
0,0,0,1,30.9139,97.1128,-.2212833,6,0,54
0,0,0,1,70.80437,115.028,-.3515742,2,0,71
0,0,0,1,39.04847,93.26762,-.2636655,4,0,48
0,0,0,0,45.86487,68.97304,-.2027614,6,0,25
0,0,0,0,25.67315,69.57648,-.1587997,7,0,25
0,0,0,1,73.55869,102.2314,-.4471825,1,0,61
0,0,0,1,45.49714,144.39,-.3324639,3,0,96
0,0,0,0,46.26099,92.21339,-.2636826,4,0,46
0,0,0,1,71.75848,135.9636,-.5152391,1,0,88
0,0,0,0,65.14891,56.60613,-.1461154,7,0,14
0,0,0,0,32.26701,63.85744,-.1298604,8,0,20
0,0,0,0,42.52785,90.4655,-.2567348,5,0,43
0,0,0,1,28.99469,120.7097,-.3707525,2,0,76
0,0,0,0,21.80856,64.24576,-.1376606,8,0,21
0,0,0,1,41.53694,118.0589,-.2466552,5,0,74
0,0,0,1,55.91838,114.1581,-.3872608,2,0,71
0,0,0,1,27.94865,111.8881,-.3455095,3,0,69
0,0,0,1,66.9091,123.1452,-.4407629,1,0,78
0,0,0,1,74.19115,105.1532,-.4375777,1,0,63
0,0,0,0,36.59126,56.36797,-.1193336,8,0,14
0,0,0,0,27.60995,82.7609,-.1351649,8,0,37
0,0,0,1,33.72,147.5829,-.2713753,4,0,98
0,0,0,0,63.62013,87.58534,-.2424137,5,0,40
0,0,0,0,71.89799,55.8678,-.2310272,5,0,14
0,0,0,0,31.92446,95.65752,-.1547316,7,0,52
0,0,0,0,49.32175,48.28701,-.013899,10,1,7
0,0,0,1,34.62196,117.7667,-.2321898,5,0,73
0,0,0,1,36.01859,146.2263,-.2999074,4,0,97
0,0,0,0,32.19758,76.91601,-.123642,8,0,32
0,0,0,1,58.92486,95.2457,-.345808,3,0,52
0,0,0,1,42.56729,147.3532,-.2885873,4,0,98
0,0,0,0,28.4945,58.97154,-.0934311,9,0,16
0,0,0,0,50.82915,98.59633,-.2666821,4,0,57
0,0,0,0,20.3571,95.08768,-.1014854,9,0,51
0,0,0,0,74.00132,97.38184,-.2077395,6,0,55
0,0,0,1,35.26209,130.9388,-.3227136,3,0,84
0,0,0,0,67.22429,70.63811,-.1189521,8,0,26
0,0,0,1,49.74405,141.5298,-.4027654,1,0,93
0,0,0,1,68.78893,122.9739,-.4029409,1,0,78
0,0,0,1,52.43889,122.6892,-.3288269,3,0,78
0,0,0,0,40.10283,63.46799,-.1335109,8,0,20
0,0,0,0,20.35576,57.5816,-.1453167,7,0,15
0,0,0,0,38.37708,56.24954,-.0914554,9,0,14
0,0,0,1,59.65025,113.8,-.4245844,1,0,70
0,0,0,0,41.52151,64.97441,-.0662414,9,0,21
0,0,0,0,36.53535,54.86584,-.1678503,7,0,13
0,0,0,1,68.7224,109.4337,-.434867,1,0,67
0,0,0,1,29.95264,91.89043,-.2159017,6,0,46
0,0,0,0,51.37975,45.20669,-.1555435,7,0,5
0,0,0,0,41.06722,73.22402,-.0611746,9,0,29
0,0,0,0,35.39223,59.6093,-.0217621,10,1,17
0,0,0,0,66.22285,88.83701,-.1946787,6,0,41
0,0,0,0,40.35151,45.01092,-.1018883,9,0,4
0,0,0,0,60.81254,50.83402,-.1018762,9,0,9
0,0,0,1,38.8917,117.6628,-.3527683,2,0,73
0,0,0,1,23.52501,119.0919,-.3004651,4,0,75
0,0,0,1,53.2829,94.95005,-.1999036,6,0,51
0,0,0,1,44.84217,109.362,-.2356797,5,0,67
0,0,0,1,38.48831,137.8594,-.3250353,3,0,90
0,0,0,0,66.3923,76.30045,-.2090529,6,0,31
0,0,0,0,36.03216,55.16978,-.1738348,7,0,13
0,0,0,0,46.0556,54.90635,-.1824236,7,0,13
0,0,0,0,28.08896,86.02605,-.1184431,8,0,39
0,0,0,1,34.28504,93.86563,-.3324754,3,0,49
0,0,0,0,74.25529,71.90762,-.1851001,6,0,27
0,0,0,0,56.89374,69.01203,-.1824924,7,0,25
0,0,0,0,57.20663,82.43388,-.1163551,8,0,36
0,0,0,0,51.13412,65.80119,-.1649888,7,0,22
0,0,0,0,37.96175,63.57094,-.1513294,7,0,20
0,0,0,0,54.23933,68.33511,-.1767388,7,0,24
0,0,0,1,56.8166,108.3644,-.3135037,3,0,66
0,0,0,1,42.29174,136.9669,-.3101231,3,0,89
0,0,0,1,64.97181,123.546,-.2958767,4,0,78
0,0,0,1,38.78374,106.2842,-.2069259,6,0,64
0,0,0,1,45.1435,112.5658,-.2481894,5,0,69
0,0,0,0,62.9893,92.65993,-.2906861,4,0,47
0,0,0,1,61.48269,125.7565,-.3139042,3,0,80
0,0,0,0,71.86699,64.19386,-.076565,9,0,21
0,0,0,0,46.52785,65.50188,-.0817996,9,0,22
0,0,0,0,33.09546,55.18542,-.1684028,7,0,13
0,0,0,0,55.53936,44.79106,-.0590832,9,0,4
0,0,0,1,58.7406,128.3608,-.3796667,2,0,83
0,0,0,0,74.55941,62.43399,-.2606195,5,0,19
0,0,0,0,24.29471,56.62434,-.0382083,10,1,14
0,0,0,1,73.11227,125.3728,-.3897541,2,0,80
0,0,0,0,41.99592,76.4035,-.0801921,9,0,31
0,0,0,0,38.78002,66.56319,-.0353744,10,1,23
0,0,0,0,60.77518,83.0449,-.1746027,7,0,37
0,0,0,0,54.76994,97.38898,-.2521672,5,0,55
0,0,0,1,57.17015,91.04968,-.2775609,4,0,44
0,0,0,0,23.94269,46.73388,-.0246434,10,1,6
0,0,0,0,31.85139,94.02825,-.0789194,9,0,49
0,0,0,1,21.22342,111.0167,-.3493299,2,0,68
0,0,0,1,54.39338,102.6082,-.3549474,2,0,61
0,0,0,1,42.36935,114.869,-.3937947,2,0,71
0,0,0,1,26.56355,119.4445,-.2272205,5,0,75
0,0,0,0,44.81305,49.72671,-.1317374,8,0,8
0,0,0,1,25.82442,122.9256,-.264743,4,0,78
0,0,0,1,63.94189,90.87224,-.3303279,3,0,44
0,0,0,0,74.39578,46.16875,-.2358372,5,0,5
0,0,0,0,39.458,72.56367,-.2159577,6,0,28
0,0,0,1,31.97282,144.2304,-.442988,1,0,95
0,0,0,1,54.12408,136.7076,-.4202298,1,0,89
0,0,0,0,61.69762,95.7603,-.1985764,6,0,52
0,0,0,0,64.86777,77.85201,-.2725953,4,0,32
0,0,0,1,71.19756,127.5457,-.3602795,2,0,82
0,0,0,0,24.96751,49.48531,-.1049492,8,0,8
0,0,0,0,62.38541,59.32809,-.1243199,8,0,17
0,0,0,1,26.18223,101.0138,-.2670199,4,0,60
0,0,0,1,43.66327,127.6111,-.2948737,4,0,82
0,0,0,0,31.27178,51.98178,-.0476517,10,1,10
0,0,0,1,64.29468,97.8248,-.3235471,3,0,56
0,0,0,0,74.3516,49.71921,-.2258925,5,0,8
0,0,0,0,55.89047,77.86446,-.0915669,9,0,32
0,0,0,1,42.83298,123.8994,-.3206288,3,0,79
0,0,0,0,22.26859,93.97919,-.1361,8,0,49
0,0,0,1,51.69873,91.57758,-.2193307,6,0,45
0,0,0,1,42.69672,118.5325,-.2419676,5,0,74
0,0,0,1,50.58965,106.3738,-.389576,2,0,64
0,0,0,0,55.56687,46.70226,-.0895184,9,0,6
0,0,0,0,57.64201,46.34485,-.0513701,10,1,6
0,0,0,1,37.50978,100.3051,-.3136898,3,0,60
0,0,0,0,70.07214,86.29331,-.2467067,5,0,39
0,0,0,0,57.70834,40.40234,-.0930125,9,0,1
0,0,0,1,52.83711,90.58726,-.328663,3,0,43
0,0,0,0,64.58855,40.33657,-.180931,7,0,1
0,0,0,0,63.68308,75.20026,-.2741133,4,0,30
0,0,0,0,57.97297,70.3635,-.2524872,5,0,26
0,0,0,1,71.65454,112.2283,-.4355758,1,0,69
0,0,0,0,58.83989,93.12032,-.1781375,7,0,48
0,0,0,0,63.29501,74.75263,-.1474741,7,0,30
0,0,0,0,45.75076,88.92498,-.1388803,8,0,42
0,0,0,1,51.91085,124.0823,-.3447912,3,0,79
0,0,0,1,42.44608,147.9921,-.3757629,2,0,99
0,0,0,1,31.9985,102.5364,-.287583,4,0,61
0,0,0,0,56.65528,43.80425,-.19507,6,0,3
0,0,0,0,46.89276,80.36959,-.2493393,5,0,35
0,0,0,0,48.71957,80.93369,-.2021075,6,0,35
0,0,0,1,34.52403,110.9011,-.3487304,2,0,68
0,0,0,1,27.18608,91.72666,-.2549923,5,0,45
0,0,0,0,74.81716,59.11865,-.1567753,7,0,16
0,0,0,1,55.98939,127.5423,-.2990625,4,0,82
0,0,0,0,52.7192,92.3165,-.1107347,8,0,46
0,0,0,0,69.98654,53.55423,-.080946,9,0,12
0,0,0,1,34.56204,134.318,-.4133438,1,0,87
0,0,0,0,38.85128,87.3045,-.0574477,9,0,40
0,0,0,1,30.44645,131.0445,-.2806382,4,0,85
0,0,0,1,23.58328,100.2089,-.2726476,4,0,60
0,0,0,1,33.4383,91.84451,-.3421356,3,0,46
0,0,0,0,31.23221,46.58878,-.076116,9,0,6
0,0,0,0,41.27649,72.45581,-.1397231,8,0,28
0,0,0,1,34.90731,144.6906,-.2654963,4,0,96
0,0,0,1,58.20298,111.2595,-.2708488,4,0,68
0,0,0,0,50.74613,50.41306,-.1417836,8,0,9
0,0,0,1,68.89172,119.9102,-.3953978,1,0,75
0,0,0,1,46.55641,137.9273,-.343379,3,0,90
0,0,0,1,31.65229,135.4778,-.2776816,4,0,88
0,0,0,1,46.90586,95.04736,-.2985374,4,0,51
0,0,0,0,55.35693,54.86262,-.0771757,9,0,13
0,0,0,1,66.85061,131.8079,-.4811782,1,0,85
0,0,0,0,22.11202,40.91197,-.0305878,10,1,1
0,0,0,1,48.62406,141.5068,-.4541672,1,0,93
0,0,0,0,58.26903,87.63853,-.2703647,4,0,40
0,0,0,1,50.62431,113.2994,-.29523,4,0,70
0,0,0,1,64.7293,138.3684,-.3351318,3,0,90
0,0,0,0,48.29146,84.01353,-.2206541,6,0,38
0,0,0,1,71.95629,92.94476,-.2531856,5,0,47
0,0,0,0,25.87568,92.01401,-.1423399,7,0,46
0,0,0,0,38.86805,99.94345,-.2316959,5,0,59
0,0,0,1,21.99387,105.6772,-.209544,6,0,64
0,0,0,0,61.75211,51.32108,-.0994627,9,0,10
0,0,0,0,55.42105,65.79186,-.0725032,9,0,22
0,0,0,1,21.88794,91.17406,-.1319123,8,0,44
0,0,0,0,45.13967,90.75687,-.1212838,8,0,44
0,0,0,0,68.54971,59.09562,-.1086125,8,0,16
0,0,0,0,29.47377,43.12091,-.0488279,10,1,3
0,0,0,1,62.87766,148.3072,-.3749085,2,0,99
0,0,0,0,31.08136,98.64711,-.0904314,9,0,57
0,0,0,1,71.75694,122.6673,-.3335648,3,0,78
0,0,0,0,63.97942,54.06986,-.1853817,6,0,12
0,0,0,1,41.91143,140.008,-.2670859,4,0,92
0,0,0,1,23.10685,130.8958,-.2936894,4,0,84
0,0,0,1,56.84277,110.8076,-.3189507,3,0,68
0,0,0,1,67.48994,93.806,-.3747681,2,0,49
0,0,0,0,29.75533,67.02137,-.1659252,7,0,23
0,0,0,1,57.80081,100.2645,-.4142513,1,0,60
0,0,0,1,51.0765,101.2346,-.2571407,5,0,60
0,0,0,0,50.8918,69.03512,-.2394747,5,0,25
0,0,0,0,34.49754,72.27458,-.0776987,9,0,28
0,0,0,0,53.70338,72.99309,-.202414,6,0,29
0,0,0,0,36.03614,87.85939,-.0479717,10,1,41
0,0,0,0,52.10172,94.70661,-.1046184,8,0,51
0,0,0,1,40.74567,142.7081,-.4447532,1,0,94
0,0,0,1,72.89404,123.0049,-.3655101,2,0,78
0,0,0,1,57.66357,123.3118,-.2926176,4,0,78
0,0,0,0,41.23954,92.11813,-.0814362,9,0,46
0,0,0,0,48.38198,45.09743,-.0489476,10,1,5
0,0,0,0,35.88021,43.51971,-.1170672,8,0,3
0,0,0,1,30.2341,116.8299,-.2205693,6,0,73
0,0,0,0,41.55274,98.35119,-.194098,6,0,57
0,0,0,1,67.05996,128.3642,-.3514444,2,0,83
0,0,0,0,28.44196,89.19625,-.1569964,7,0,42
0,0,0,0,45.26031,80.35302,-.1869575,6,0,34
0,0,0,0,47.42094,67.64952,-.1129096,8,0,24
0,0,0,1,67.27049,113.4623,-.3489898,2,0,70
0,0,0,1,30.44588,115.657,-.333842,3,0,72
0,0,0,0,48.87196,43.69125,-.023736,10,1,3
0,0,0,0,62.14651,48.32228,-.1990775,6,0,7
0,0,0,0,45.57072,58.86064,-.1328388,8,0,16
0,0,0,0,24.37622,86.02874,-.0528984,10,1,39
0,0,0,0,31.90095,83.55776,-.0688853,9,0,37
0,0,0,0,27.11265,86.31966,-.1257845,8,0,39
0,0,0,1,24.21859,126.6152,-.3205069,3,0,81
0,0,0,1,36.74757,133.593,-.4036002,1,0,87
0,0,0,1,26.39948,110.5852,-.3288516,3,0,68
0,0,0,0,37.55151,69.08893,-.1756757,7,0,25
0,0,0,1,43.99608,99.0673,-.3417374,3,0,58
0,0,0,1,41.44538,142.6321,-.279612,4,0,94
0,0,0,1,29.32394,115.3975,-.3735965,2,0,71
0,0,0,1,53.32963,142.7056,-.3766125,2,0,94
0,0,0,1,38.80687,126.7241,-.321749,3,0,81
0,0,0,0,60.20415,45.03635,-.0213182,10,1,4
0,0,0,0,46.01947,58.94081,-.1504715,7,0,16
0,0,0,1,44.89971,94.56575,-.2870441,4,0,50
0,0,0,1,50.55809,103.9329,-.3163781,3,0,62
0,0,0,1,41.13074,110.3548,-.2698697,4,0,67
0,0,0,0,61.08873,73.75562,-.1103311,8,0,29
0,0,0,1,72.97398,114.4267,-.3043721,4,0,71
0,0,0,1,56.99276,118.7073,-.4104195,1,0,74
0,0,0,0,44.30151,55.00561,-.041973,10,1,13
0,0,0,1,20.5893,98.60269,-.289199,4,0,57
0,0,0,0,56.89706,84.83305,-.2727633,4,0,38
0,0,0,1,23.24978,135.7829,-.3893782,2,0,88
0,0,0,1,38.28687,132.9399,-.3741316,2,0,86
0,0,0,1,26.37706,128.1588,-.2990123,4,0,82
0,0,0,1,42.19207,140.883,-.3708472,2,0,93
0,0,0,1,35.9262,119.0825,-.3496272,2,0,75
0,0,0,1,43.90551,125.7985,-.3614084,2,0,80
0,0,0,0,51.9291,94.51823,-.2583044,5,0,50
0,0,0,1,44.19298,120.761,-.2638142,4,0,76
0,0,0,0,49.99893,68.82378,-.044888,10,1,25
0,0,0,0,66.41799,47.82988,-.1402529,8,0,7
0,0,0,0,67.95345,72.19209,-.227543,5,0,28
0,0,0,0,52.14248,74.57241,-.1339906,8,0,30
0,0,0,0,38.85982,86.54746,-.2415738,5,0,40
0,0,0,1,25.38349,128.0184,-.3244711,3,0,82
0,0,0,0,58.30965,94.09548,-.1376501,8,0,49
0,0,0,0,44.72782,63.20655,-.1246995,8,0,20
0,0,0,0,40.01,47.11741,-.0388145,10,1,6
0,0,0,0,25.11387,48.62487,.029372,10,1,7
0,0,0,0,38.72892,43.91126,-.092295,9,0,4
0,0,0,0,74.25558,67.43369,-.1877166,6,0,23
0,0,0,0,59.79274,75.46487,-.2474519,5,0,31
0,0,0,0,23.20652,65.21504,-.0845257,9,0,21
0,0,0,1,31.24259,133.2132,-.2525693,5,0,86
0,0,0,0,71.50029,40.09346,-.0764202,9,0,1
0,0,0,1,58.24455,116.9216,-.2589774,5,0,73
0,0,0,1,53.03271,139.6267,-.4069814,1,0,92
0,0,0,1,34.9312,95.05275,-.2636132,4,0,51
0,0,0,0,72.50707,48.00708,-.1720003,7,0,7
0,0,0,0,35.31955,50.91909,-.093724,9,0,10
0,0,0,1,38.45398,99.23109,-.3456612,3,0,58
0,0,0,1,22.58196,145.9483,-.3461463,3,0,97
0,0,0,1,72.53443,149.1671,-.398405,1,0,100
0,0,0,1,65.22693,114.5301,-.3120144,3,0,71
0,0,0,0,58.47639,86.2611,-.1667555,7,0,39
0,0,0,1,55.94302,111.1342,-.3137946,3,0,68
0,0,0,1,70.29813,127.9236,-.4644548,1,0,82
0,0,0,1,72.20563,134.681,-.490414,1,0,87
0,0,0,1,52.0141,112.7576,-.2679129,4,0,69
0,0,0,1,62.88382,130.104,-.2992868,4,0,84
0,0,0,0,38.71091,68.60643,-.0959575,9,0,24
0,0,0,0,21.68429,90.86533,-.2006084,6,0,44
0,0,0,0,44.66246,67.22372,-.0602712,9,0,23
0,0,0,0,68.35123,51.21609,-.095229,9,0,10
0,0,0,1,46.1859,105.7475,-.2689802,4,0,64
0,0,0,0,25.2224,72.9519,-.070308,9,0,29
0,0,0,0,41.55418,90.83454,-.1830888,7,0,44
0,0,0,1,52.29695,102.9784,-.3001598,4,0,62
0,0,0,1,73.84051,114.5556,-.3117957,3,0,71
0,0,0,1,27.36032,107.4659,-.2691498,4,0,65
0,0,0,0,45.55236,93.26627,-.1069662,8,0,48
0,0,0,0,47.21399,52.72686,-.1877723,6,0,11
0,0,0,0,31.93764,56.2243,-.1011976,9,0,14
0,0,0,0,28.36818,88.88628,-.0587048,9,0,42
0,0,0,1,57.94139,100.2109,-.4055475,1,0,60
0,0,0,0,62.36121,98.28497,-.1250842,8,0,56
0,0,0,1,38.47174,91.74861,-.3052192,4,0,45
0,0,0,1,72.9729,106.0405,-.4300224,1,0,64
0,0,0,0,64.18098,49.48901,-.1989942,6,0,8
0,0,0,0,66.47553,47.90056,-.1597768,7,0,7
0,0,0,0,56.02976,54.61161,-.1633368,7,0,12
0,0,0,0,57.94741,62.37351,-.2181973,6,0,19
0,0,0,1,28.0249,109.6278,-.2285293,5,0,67
0,0,0,1,33.15125,116.9313,-.2147306,6,0,73
